idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1122,0.46983263,0.43621668,0.0043389904,1.0,0.99997324,17.022501,46.2125,223.89832,1.0,1.0,0
199,0.4719424,0.43620953,0.0007946569,1.0,0.9999982,2.16125,11.375001,14.867053,1.0,1.0,0
1334,0.47682923,0.43620783,0.00045658718,0.984375,0.99999964,1.6770834,5.2105007,3.2170875,1.0416666,1.0,0
1501,0.4723675,0.43618882,1.684316e-05,1.0,0.99999994,0.125,0.0,0.359375,1.0,1.0,0
514,0.46752176,0.43618667,0.008098824,1.0,0.9999228,34.801666,77.0355,645.32306,1.0,1.0,0
1606,0.4694373,0.4361767,0.004865758,1.0,0.9999665,17.474167,56.739502,279.83502,1.0,1.0,0
1666,0.47235152,0.43617576,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1217,0.4667601,0.436165,0.009303056,1.0,0.9998806,38.842915,91.941,998.2954,1.0,1.0,0
1651,0.47167107,0.43615478,0.0010644287,1.0,0.9999976,3.1245835,14.537504,19.7486,1.0,1.0,0
1303,0.45714784,0.43615133,0.0253404,1.0,0.99950576,119.80833,207.798,4132.044,1.0,1.0,0
1584,0.47225794,0.43613338,1.4709691e-05,1.0,0.99999994,0.10916666,0.0,0.2740993,1.0,1.0,0
1475,0.47088218,0.43612686,0.0022867497,1.0,0.99999475,10.557083,19.527,43.829906,1.0,1.0,0
272,0.46945968,0.43612304,0.0046473434,1.0,0.9999801,19.90625,44.4,166.56586,1.0,1.0,0
1625,0.47222146,0.43611115,1.4035966e-06,1.0,1.0,0.010416667,0.0,0.0024956595,1.0,1.0,0
198,0.47212642,0.43607712,4.6293877e-05,1.0,1.0,0.14583333,0.60200006,0.05045764,1.0,1.0,0
1516,0.47188827,0.4360677,0.00041200256,1.0,0.9999988,1.1295832,5.870002,9.740894,1.0,1.0,0
1079,0.47128567,0.4360676,0.0014164732,1.0,0.9999967,5.355417,15.700001,27.423164,1.0,1.0,0
1665,0.47209704,0.43604854,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
197,0.47208166,0.43604815,2.4376714e-05,1.0,1.0,0.0625,0.36050004,0.018335415,1.0,1.0,0
557,0.45971745,0.43601456,0.020606592,1.0,0.999477,83.99458,209.875,4372.192,1.0,1.0,0
1647,0.4618692,0.43600404,0.016929563,1.0,0.9998113,82.00542,132.85,1577.8754,1.0,1.0,0
1123,0.46731755,0.43597528,0.0077370796,1.0,0.999908,29.051666,86.368004,769.64886,1.0,1.0,0
1472,0.4716094,0.43597117,0.0005550363,1.0,0.99999887,1.9841666,6.5,9.612332,1.0,1.0,0
1453,0.4648903,0.43596902,0.011755669,1.0,0.9999438,58.915833,86.2445,469.7145,1.0,1.0,0
1384,0.469113,0.4359672,0.0047068754,1.0,0.9999725,19.4425,47.157,229.7304,1.0,1.0,0
912,0.4590698,0.43596363,0.02149507,1.0,0.9996042,105.45292,164.6195,3308.8447,1.0,1.0,0
242,0.45566127,0.43595737,0.02711261,1.0,0.999859,142.23418,179.5645,1178.9005,1.0,1.0,0
1652,0.4705175,0.4359529,0.0023151685,1.0,0.9999921,9.666667,22.88,66.32494,1.0,1.0,0
336,0.47131455,0.43594724,0.00096674147,1.0,0.9999989,4.0466666,9.523001,9.047806,1.0,1.0,0
1128,0.47042155,0.43594638,0.0024532734,1.0,0.99999255,10.535417,23.355501,62.15446,1.0,1.0,0
1561,0.47095707,0.4359426,0.0015475139,1.0,0.99999565,6.5249996,15.1,36.21863,1.0,1.0,0
1428,0.46809617,0.43593886,0.00631228,1.0,0.99994165,26.405832,62.2305,487.97733,1.0,1.0,0
1624,0.4718763,0.43593818,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1583,0.47185618,0.4359281,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
600,0.46557915,0.43591818,0.0104564065,1.0,0.99983376,40.78625,112.08401,1390.0342,1.0,1.0,0
1036,0.47034433,0.43591768,0.002486122,1.0,0.99999326,11.045417,22.545002,56.277668,1.0,1.0,0
274,0.45608062,0.43591312,0.026426043,1.0,0.99889916,104.05792,280.28003,9203.48,1.0,1.0,0
387,0.47064272,0.43590537,0.0019480223,1.0,0.99999166,7.380417,21.545002,69.98028,1.0,1.0,0
1253,0.47032765,0.43589753,0.0024472983,1.0,0.99999034,9.97375,24.9305,80.74706,1.0,1.0,0
196,0.4679031,0.43586692,0.0063879457,1.0,0.99997944,29.823334,53.535503,172.08531,1.0,1.0,0
993,0.4688521,0.43585935,0.0047821216,1.0,0.99997324,20.855417,44.5555,223.69151,1.0,1.0,0
950,0.47034854,0.4358445,0.0022347108,1.0,0.99999595,9.848333,20.509,33.73834,1.0,1.0,0
1337,0.46950918,0.43583554,0.011441508,0.984375,0.99984485,50.9225,103.482,1297.0596,1.0416666,1.0,0
1653,0.47076654,0.43582556,0.0014747838,1.0,0.99999714,6.338333,14.025001,23.673697,1.0,1.0,0
512,0.46375498,0.4357955,0.013115249,1.0,0.99966806,50.827915,141.5875,2775.1726,1.0,1.0,0
119,0.47607478,0.43579164,0.00032670813,0.984375,0.9999999,1.4116665,3.084,1.1175972,1.0416666,1.0,0
729,0.4677352,0.43578434,0.0063968226,1.0,0.99995404,26.34875,64.31451,384.37866,1.0,1.0,0
1541,0.4715279,0.43578252,6.192454e-05,1.0,0.9999999,0.30125,0.48200005,1.0823277,1.0,1.0,0
1623,0.4715594,0.43577993,6.7372633e-07,1.0,1.0,0.005,0.0,0.000575,1.0,1.0,0
860,0.47385776,0.43573257,0.003828724,0.984375,0.99997616,15.354167,39.7625,199.54759,1.0416666,1.0,0
1473,0.47113857,0.43571952,0.00050089567,1.0,0.99999946,1.71375,6.1000004,4.4414735,1.0,1.0,0
335,0.47047338,0.43570834,0.0015724793,1.0,0.9999979,7.1783333,13.675,17.314772,1.0,1.0,0
1341,0.47055203,0.43570244,0.0014218459,1.0,0.99999756,5.442917,15.555001,20.561153,1.0,1.0,0
1527,0.36984512,0.43567494,0.40252486,0.58590364,0.8421868,1787.3395,3653.3071,1319391.6,1.25,2.8500004,0
1385,0.46893042,0.4356646,0.0040026787,1.0,0.9999717,15.99875,41.7305,236.87321,1.0,1.0,0
1499,0.46905175,0.43564755,0.0037414008,1.0,0.999985,16.212915,35.175,125.49652,1.0,1.0,0
241,0.4712365,0.43564445,8.722664e-05,1.0,1.0,0.255,1.1945001,0.21401668,1.0,1.0,0
240,0.47105232,0.4356418,0.00038573612,1.0,0.9999985,1.14125,5.2410016,12.254818,1.0,1.0,0
1622,0.47127557,0.4356378,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1166,0.46763423,0.43557668,0.0058668964,1.0,0.9999898,29.505417,42.7305,85.19672,1.0,1.0,0
1540,0.47044224,0.43556327,0.0011407125,1.0,0.9999983,4.75,11.3125,14.607566,1.0,1.0,0
1555,0.4799266,0.4355537,0.0009265138,0.96875,0.9999991,4.1662498,8.25,7.394198,1.0833334,1.0,0
1581,0.47099784,0.43555006,0.00017051332,1.0,0.9999999,0.59375,2.045,0.76699847,1.0,1.0,0
1563,0.470334,0.43554386,0.0012564401,1.0,0.9999982,5.3075,12.2300005,14.994544,1.0,1.0,0
909,0.4670712,0.43551663,0.0066089006,1.0,0.9999666,29.635416,59.1,279.30203,1.0,1.0,0
1619,0.40330106,0.43550852,0.123270705,0.984375,0.9844106,543.86,1129.4625,130334.81,1.0416666,1.0,0
1607,0.46666247,0.43550822,0.007262205,1.0,0.9999665,34.5525,58.891003,280.09146,1.0,1.0,0
1621,0.47099435,0.4354972,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
994,0.47007254,0.43545434,0.0013937535,1.0,0.9999984,6.527083,11.6195,13.573995,1.0,1.0,0
1037,0.46761894,0.43545035,0.005476388,1.0,0.9999592,24.144999,50.227,341.43692,1.0,1.0,0
1518,0.47061828,0.43544626,0.00045727598,1.0,0.9999988,2.29625,3.341,9.758057,1.0,1.0,0
792,0.3454767,0.4353949,0.6172147,0.34117967,0.52630377,2700.375,5724.3877,3960320.8,1.8333334,3.0,0
1076,0.47435898,0.4353908,0.001851407,0.984375,0.9999923,7.4425006,19.173,64.41943,1.0416666,1.0,0
284,0.46492273,0.43538615,0.009789806,1.0,0.99975663,35.7025,112.5,2034.87,1.0,1.0,0
1610,0.47016832,0.43537107,0.00095667434,1.0,0.99999845,4.0475,9.293,13.1710615,1.0,1.0,0
1124,0.470194,0.43534043,0.0008118362,1.0,0.99999714,3.6137497,7.341,23.808691,1.0,1.0,0
844,0.3274064,0.43533584,0.32870018,0.8215638,0.99576044,1767.6466,2045.2229,35444.668,1.0833334,1.8500004,0
734,0.46807516,0.4353339,0.0043296223,1.0,0.999949,17.192917,45.482,426.3267,1.0,1.0,0
1330,0.46678978,0.4353295,0.006461365,1.0,0.9999237,27.265417,62.982,637.92474,1.0,1.0,0
686,0.4690824,0.43530273,0.0025395737,1.0,0.99999285,10.584167,25.157001,60.021313,1.0,1.0,0
1081,0.46710625,0.43530068,0.005833503,1.0,0.99994946,23.125418,61.4,422.55054,1.0,1.0,0
1573,0.46253118,0.43528238,0.0134474635,1.0,0.99965084,42.796665,173.54503,2919.323,1.0,1.0,0
285,0.449192,0.4352466,0.035631377,1.0,0.9992235,171.94751,281.58002,6492.115,1.0,1.0,0
1615,0.4559603,0.43522424,0.024200123,1.0,0.99968106,109.88125,212.257,2666.742,1.0,1.0,0
1080,0.46206605,0.4351932,0.013879299,1.0,0.9999279,64.42167,117.46451,603.13617,1.0,1.0,0
1566,0.46911556,0.435182,0.002082421,1.0,0.9999903,6.30625,27.852003,81.43646,1.0,1.0,0
1250,0.47283894,0.43516952,0.0036490057,0.984375,0.9999818,15.552501,35.098003,152.03256,1.0416666,1.0,0
279,0.46844932,0.43514794,0.0030794102,1.0,0.999989,13.535832,28.368,92.30532,1.0,1.0,0
1608,0.46184012,0.43514144,0.014102322,1.0,0.99981385,65.39,119.555504,1556.1772,1.0,1.0,0
605,0.47375387,0.43512073,0.0019592883,0.984375,0.99999475,8.875417,17.248,43.87511,1.0416666,1.0,0
1609,0.4673087,0.4351034,0.004830243,1.0,0.999999,25.708334,30.868,8.246714,1.0,1.0,0
281,0.46989465,0.43510208,0.0005158888,1.0,0.9999996,2.0679166,5.3605003,3.3451664,1.0,1.0,0
283,0.47018266,0.43509394,8.668999e-06,1.0,1.0,0.030833334,0.10200004,0.01566597,1.0,1.0,0
331,0.46438763,0.43507612,0.009634109,1.0,0.9998414,38.147083,101.539505,1326.0328,1.0,1.0,0
1120,0.4700853,0.43507266,0.007924708,0.984375,0.9999271,34.243748,74.8,609.21375,1.0416666,1.0,0
995,0.4689702,0.4350693,0.0019481906,1.0,0.9999951,8.089168,19.391,41.108906,1.0,1.0,0
1571,0.4575401,0.43503344,0.020908311,1.0,0.9998181,104.90667,153.025,1521.1276,1.0,1.0,0
1498,0.46212447,0.43503335,0.0210865,0.984375,0.99977785,99.70917,172.875,1857.0156,1.0416666,1.0,0
1038,0.46212232,0.43497828,0.013095096,1.0,0.9997722,54.890835,128.7625,1904.7985,1.0,1.0,0
1654,0.45545205,0.43497154,0.024216302,1.0,0.9996122,110.854164,209.6605,3241.989,1.0,1.0,0
1125,0.4688705,0.4349688,0.0017793393,1.0,0.99999464,6.8283334,19.414501,45.02228,1.0,1.0,0
1565,0.4666902,0.43494973,0.0053508254,1.0,0.9999877,25.46375,43.375,102.49872,1.0,1.0,0
1387,0.4687924,0.43494844,0.0018415967,1.0,0.9999953,7.91625,17.509,39.53925,1.0,1.0,0
1432,0.4246717,0.4349395,0.07577496,1.0,0.99742323,360.11874,615.718,21543.19,1.0,1.0,0
1614,0.46263516,0.43492174,0.012040393,1.0,0.9998403,51.104168,116.4605,1334.92,1.0,1.0,0
1562,0.46012056,0.4349195,0.01621434,1.0,0.9998984,79.39083,124.65,849.5803,1.0,1.0,0
1286,0.4570111,0.43490356,0.021412533,1.0,0.99948555,82.88583,231.46053,4301.0835,1.0,1.0,0
1496,0.46769097,0.4348911,0.0034885083,1.0,0.9999814,14.129167,35.805,155.49237,1.0,1.0,0
1455,0.4369242,0.43488806,0.05488077,1.0,0.99923515,280.15665,387.068,6394.721,1.0,1.0,0
1567,0.46938738,0.43487677,0.000610354,1.0,0.9999994,2.3858333,6.527,5.2282243,1.0,1.0,0
1172,0.4620562,0.43485206,0.012758566,1.0,0.99992746,61.73042,100.33551,606.2879,1.0,1.0,0
1568,0.46848127,0.43484253,0.0020074262,1.0,0.99999297,6.806666,24.634003,58.906357,1.0,1.0,0
1159,0.46306768,0.43481252,0.010953566,1.0,0.99985164,45.77625,108.12501,1240.4677,1.0,1.0,0
248,0.44849214,0.434755,0.0351362,1.0,0.9993613,171.76001,270.96252,5339.8955,1.0,1.0,0
1371,0.45509392,0.4347356,0.024116851,1.0,0.9990718,97.958336,246.675,7760.3354,1.0,1.0,0
291,0.4595619,0.4347348,0.016523045,1.0,0.9999381,87.22459,107.775,517.89984,1.0,1.0,0
951,0.43964362,0.43472177,0.057731353,0.984375,0.9984857,281.45248,447.53052,12660.144,1.0416666,1.0,0
282,0.46483606,0.43471634,0.007664795,1.0,0.9999779,36.812916,61.105503,184.80922,1.0,1.0,0
841,0.3224963,0.4346688,0.63998413,0.29430467,0.745594,2966.1921,5429.5693,2126952.2,1.9583334,3.0,0
1572,0.46346453,0.43463278,0.009691762,1.0,0.9998597,37.380833,105.175,1173.0117,1.0,1.0,0
1417,0.47319916,0.43462685,0.0012374289,0.984375,0.99999535,2.59375,20.062506,38.7045,1.0416666,1.0,0
1084,0.45429274,0.43461522,0.024917826,1.0,0.99986994,129.47917,168.807,1087.1798,1.0,1.0,0
1494,0.46666086,0.43460137,0.004244296,1.0,0.99995273,13.802917,53.875,395.21805,1.0,1.0,0
344,0.46822345,0.43458366,0.0015744502,1.0,0.9999922,5.9154167,17.5645,65.05109,1.0,1.0,0
1344,0.4679234,0.43456507,0.0020123504,1.0,0.9999933,8.457917,19.718,55.761734,1.0,1.0,0
1030,0.46558583,0.43455836,0.0058974205,1.0,0.99992466,24.056665,60.009,630.0074,1.0,1.0,0
953,0.46903455,0.4345498,0.00010840429,1.0,0.99999994,0.255,1.6730006,0.41818333,1.0,1.0,0
1011,0.3434634,0.4345337,0.31746793,0.8059388,0.93341595,1493.1979,2626.9978,556673.56,1.125,1.8500004,0
374,0.46668142,0.4345293,0.0039681625,1.0,0.9999629,15.484584,42.516003,309.98514,1.0,1.0,0
1370,0.44762552,0.43451872,0.035844993,1.0,0.99904937,166.83917,301.95898,7947.772,1.0,1.0,0
324,0.46736056,0.4344919,0.0027067636,1.0,0.99999195,11.681251,25.594501,67.51005,1.0,1.0,0
1519,0.39679393,0.43448687,0.12998487,0.984375,0.9887633,606.3283,1090.9805,93944.086,1.0416666,1.0,0
1298,0.44899818,0.4344809,0.03338087,1.0,0.9993504,161.21875,263.3945,5430.8325,1.0,1.0,0
1534,0.46773958,0.43444595,0.0019223962,1.0,0.99998885,5.858333,25.6,93.023346,1.0,1.0,0
1471,0.4726927,0.43444172,0.0014643127,0.984375,0.9999963,6.2295833,14.1195,30.792562,1.0416666,1.0,0
1244,0.4514474,0.43440342,0.0289975,1.0,0.9996092,132.81834,250.8195,3267.583,1.0,1.0,0
1523,0.46476498,0.43438488,0.0066835093,1.0,0.99994683,28.49,64.273,444.51416,1.0,1.0,0
957,0.45256045,0.43437478,0.027053867,1.0,0.99956834,129.10458,218.21051,3608.8777,1.0,1.0,0
292,0.46909174,0.4343714,0.007240179,0.984375,0.9999439,30.651667,70.2695,468.97775,1.0416666,1.0,0
1028,0.45804447,0.4343343,0.01781648,1.0,0.9993426,59.728333,220.71252,5495.8286,1.0,1.0,0
1301,0.46753508,0.4343315,0.0018813681,1.0,0.9999914,6.009583,24.212503,71.58805,1.0,1.0,0
1535,0.4593778,0.43429387,0.015443051,1.0,0.99944144,62.807083,157.7125,4669.699,1.0,1.0,0
220,0.4775924,0.43429092,0.00060740294,0.96875,0.9999994,2.2133334,6.9855013,5.037706,1.0833334,1.0,0
143,0.4680728,0.43425483,0.00072822295,1.0,0.9999991,2.8958333,7.6375003,7.2883744,1.0,1.0,0
1452,0.46682718,0.43424112,0.0027613873,1.0,0.9999825,9.490001,33.5,146.55287,1.0,1.0,0
1288,0.46804747,0.43423337,0.016336435,0.96875,0.99992406,81.94334,119.6375,634.77,1.0833334,1.0,0
1029,0.44669777,0.4342314,0.03679184,1.0,0.9968992,133.00458,426.36252,25924.47,1.0,1.0,0
1299,0.46694186,0.4342276,0.002523678,1.0,0.99999094,10.889584,23.868,75.86285,1.0,1.0,0
1040,0.46621525,0.43422583,0.003730788,1.0,0.99997914,14.453751,40.291004,174.44075,1.0,1.0,0
952,0.44653422,0.43420613,0.036790695,1.0,0.99803555,162.09416,337.773,16423.582,1.0,1.0,0
325,0.4637557,0.4342034,0.0077582076,1.0,0.9999612,36.125,65.3105,324.34094,1.0,1.0,0
1219,0.46553886,0.43420175,0.0047760536,1.0,0.99999,23.217499,37.227,83.82422,1.0,1.0,0
1039,0.46112952,0.4342008,0.012142858,1.0,0.9998639,55.59375,105.107,1137.918,1.0,1.0,0
1564,0.4585126,0.4341997,0.016486673,1.0,0.99994797,84.64083,114.8195,435.21225,1.0,1.0,0
509,0.45147976,0.4341876,0.028211754,1.0,0.99968314,137.69708,218.21251,2648.8794,1.0,1.0,0
778,0.46459246,0.4341798,0.014141858,0.984375,0.9996958,58.555832,141.25551,2543.5547,1.0416666,1.0,0
424,0.4450087,0.43417457,0.038929947,1.0,0.99982417,205.00542,255.4645,1470.1963,1.0,1.0,0
1431,0.47316447,0.43417263,0.0076036444,0.96875,0.99993575,32.479168,72.918,537.2066,1.0833334,1.0,0
1500,0.47294384,0.4341282,0.0,0.984375,1.0,0.0,0.0,0.0,1.0416666,1.0,0
886,0.32237008,0.43408817,0.48738876,0.5599297,0.8539407,2260.9116,4128.975,1221123.2,1.25,3.0,0
1251,0.45510617,0.4340777,0.029743504,0.984375,0.99890655,137.55708,253.248,9141.499,1.0416666,1.0,0
1533,0.46573696,0.43407527,0.0040257857,1.0,0.99998045,17.797916,36.775,163.30519,1.0,1.0,0
1053,0.3445862,0.4340491,0.32573518,0.76433986,0.9876889,1672.4941,2267.9229,102926.336,1.1666666,2.0,0
1451,0.46602726,0.4339929,0.0032686898,1.0,0.9999734,11.3949995,39.162502,222.17986,1.0,1.0,0
398,0.47103575,0.43394902,0.00258529,0.984375,0.9999859,9.796666,28.587502,118.17411,1.0416666,1.0,0
369,0.46785748,0.43394375,5.003692e-05,1.0,1.0,0.125,0.75,0.083333336,1.0,1.0,0
1492,0.46779263,0.4339344,0.00012684656,1.0,0.99999994,0.27625,2.0250006,0.51668185,1.0,1.0,0
417,0.46743584,0.43393016,0.00070754753,1.0,0.99999917,2.9429169,7.027,6.9492784,1.0,1.0,0
1582,0.47243628,0.43391675,0.00014116053,0.984375,0.99999994,0.44291666,1.8410001,0.503179,1.0416666,1.0,0
987,0.4603384,0.43389213,0.012427805,1.0,0.9998918,59.548336,99.5055,904.4661,1.0,1.0,0
1191,0.34096888,0.4338916,0.48122016,0.48180467,0.9354076,2359.8066,3688.5105,540022.5,1.4583334,3.0,0
770,0.46379894,0.43386456,0.00655868,1.0,0.9999496,28.546667,61.280003,421.4099,1.0,1.0,0
1302,0.466886,0.43386307,0.0014011208,1.0,0.9999951,5.1616664,15.943,40.89937,1.0,1.0,0
238,0.4716961,0.4338212,0.001056656,0.984375,0.99999803,3.8070831,12.284,16.430529,1.0416666,1.0,0
1616,0.4452881,0.4337832,0.037412953,1.0,0.99830574,165.61876,341.102,14164.911,1.0,1.0,0
1491,0.46738487,0.43375537,0.00020979244,1.0,0.99999964,0.6666667,2.7105005,2.9173806,1.0,1.0,0
1239,0.44144666,0.43374732,0.043575004,1.0,0.9990291,203.64583,364.557,8117.233,1.0,1.0,0
1300,0.4671228,0.43373027,0.008390961,0.984375,0.99990666,34.166668,85.5695,780.6187,1.0416666,1.0,0
986,0.45140705,0.43371361,0.02691454,1.0,0.99871475,108.65041,277.3355,10745.141,1.0,1.0,0
1369,0.46261856,0.43367773,0.00790208,1.0,0.9999561,36.49,67.45,367.0422,1.0,1.0,0
1041,0.46438605,0.4336517,0.0048679584,1.0,0.99996555,20.41625,47.832,288.14005,1.0,1.0,0
1409,0.46718264,0.43364447,0.00017713456,1.0,0.99999994,0.62416667,2.102,0.5957326,1.0,1.0,0
645,0.4755195,0.43363902,0.001890263,0.96875,0.9999938,7.5479164,19.73,51.799774,1.0833334,1.0,0
813,0.43985456,0.43362513,0.046332754,1.0,0.9959604,174.21333,516.47504,33772.957,1.0,1.0,0
688,0.47247168,0.43361533,0.006903382,0.96875,0.9999192,28.016668,70.682,675.8611,1.0833334,1.0,0
1450,0.46698102,0.4336082,0.00039240302,1.0,0.9999998,1.6441666,3.8605,1.7406327,1.0,1.0,0
461,0.46608064,0.43358544,0.0018176759,1.0,0.9999961,8.068334,16.5055,32.196884,1.0,1.0,0
1074,0.46606117,0.43357664,0.017484128,0.96875,0.9997667,76.92125,160.85901,1950.403,1.0833334,1.0,0
1521,0.4554981,0.4335758,0.019473106,1.0,0.9996965,97.04667,144.527,2537.6965,1.0,1.0,0
235,0.46545714,0.43357083,0.002809754,1.0,0.9999865,10.9575,30.125,112.7666,1.0,1.0,0
327,0.45923737,0.43356895,0.013172764,1.0,0.99996895,68.04083,90.482,259.4637,1.0,1.0,0
1291,0.47483316,0.43352777,0.0026634666,0.96875,0.9999928,12.13,23.25,60.220276,1.0833334,1.0,0
1367,0.46695003,0.43351322,0.00012739681,1.0,0.99999994,0.505,1.3410001,0.31870833,1.0,1.0,0
985,0.45163077,0.43350184,0.025759365,1.0,0.99917275,102.5625,269.76953,6916.3833,1.0,1.0,0
411,0.46621624,0.43349877,0.0013027079,1.0,0.99999666,3.7720833,17.950005,27.75608,1.0,1.0,0
1259,0.46403226,0.43344387,0.0047637136,1.0,0.99997205,20.245,45.998005,233.63664,1.0,1.0,0
1488,0.46684465,0.43343183,3.1642117e-05,1.0,1.0,0.08291667,0.4625001,0.040212326,1.0,1.0,0
1202,0.46575186,0.43342534,0.0018323108,1.0,0.99999434,7.14,19.6625,47.240177,1.0,1.0,0
412,0.46656266,0.4334205,0.00046397222,1.0,0.9999995,1.5729166,5.6945,4.1548963,1.0,1.0,0
332,0.4695114,0.43339604,0.0032830033,0.984375,0.9999835,13.352917,33.525,138.17438,1.0416666,1.0,0
236,0.46253088,0.43339562,0.0071091224,1.0,0.99994904,30.125418,68.9105,425.82907,1.0,1.0,0
1487,0.46666506,0.43339354,0.00020338866,1.0,0.9999999,0.7129167,2.4250002,0.76818734,1.0,1.0,0
1031,0.46672183,0.4333919,0.01575738,0.96875,0.9998257,71.98,136.88751,1457.3285,1.0833334,1.0,0
735,0.45729867,0.43333024,0.015636668,1.0,0.99979734,69.8025,140.7895,1694.0953,1.0,1.0,0
409,0.45501167,0.43332127,0.01945354,1.0,0.99958724,85.58375,178.984,3450.7263,1.0,1.0,0
1444,0.4553714,0.43328196,0.018693525,1.0,0.99976397,86.78583,158.15201,1973.6041,1.0,1.0,0
846,0.35766488,0.43325132,0.34427541,0.71746486,0.87033033,1464.2808,3320.741,1084099.0,1.2916666,2.0,0
1368,0.46147653,0.4332475,0.008366611,1.0,0.9999846,42.979168,58.1895,128.37785,1.0,1.0,0
898,0.42297366,0.43322846,0.07410353,1.0,0.99021125,264.64124,868.63556,81838.29,1.0,1.0,0
1201,0.44311583,0.43322736,0.039013855,1.0,0.99930537,187.19334,311.5895,5807.3413,1.0,1.0,0
587,0.35471818,0.43319902,0.31656662,0.7487148,0.97125393,1590.027,2311.8354,240330.58,1.2083334,2.0,0
834,0.35317534,0.4331693,0.31273043,0.76433986,0.9622302,1488.8442,2533.2104,315773.2,1.1666666,2.0,0
1634,0.48030183,0.43314347,7.927303e-05,0.953125,1.0,0.31208333,0.8410001,0.08370816,1.125,1.0,0
1324,0.46561897,0.43313298,0.0010785582,1.0,0.99999845,4.567917,10.4625,13.19855,1.0,1.0,0
1366,0.46399602,0.43310446,0.0036903275,1.0,0.9999868,17.0275,31.541,110.228546,1.0,1.0,0
856,0.43986973,0.433068,0.044297285,1.0,0.99687874,169.73457,484.12003,26095.055,1.0,1.0,0
1325,0.46312207,0.4330404,0.004931388,1.0,0.9999989,26.400833,31.045002,8.881508,1.0,1.0,0
1522,0.45467988,0.43300435,0.018957976,1.0,0.9995403,78.9275,188.052,3843.2852,1.0,1.0,0
132,0.479679,0.43300068,0.00064155774,0.953125,0.9999993,2.645,6.4430003,5.804558,1.125,1.0,0
1260,0.45926735,0.43299225,0.011227158,1.0,0.9998084,47.448334,109.216,1602.2999,1.0,1.0,0
1352,0.44740945,0.43298715,0.03116306,1.0,0.9986701,134.02,296.091,11118.552,1.0,1.0,0
1309,0.44140068,0.4329839,0.041083273,1.0,0.99917096,197.44331,327.14102,6930.9653,1.0,1.0,0
375,0.4666375,0.43296477,0.006641425,0.984375,0.99994653,27.3025,66.9375,446.97388,1.0416666,1.0,0
769,0.43866935,0.4329637,0.04637457,1.0,0.99433285,172.29083,523.273,47379.906,1.0,1.0,0
460,0.45925388,0.4329594,0.011141765,1.0,0.9997987,51.5725,94.7305,1682.5908,1.0,1.0,0
854,0.42117018,0.43293905,0.07645829,1.0,0.9883294,268.21835,910.95,97571.63,1.0,1.0,0
455,0.4652126,0.432915,0.0010293424,1.0,0.9999976,3.6354167,12.189501,20.134226,1.0,1.0,0
1323,0.46197915,0.432892,0.00635753,1.0,0.999903,25.010834,67.5,810.76434,1.0,1.0,0
244,0.45529404,0.43288556,0.025336219,0.984375,0.99962807,124.18209,194.3875,3109.6746,1.0416666,1.0,0
1537,0.44991222,0.4328772,0.042407185,0.96875,0.99772865,193.0,370.582,18989.814,1.0833334,1.0,0
1327,0.45068863,0.432829,0.025054112,1.0,0.99936897,110.293335,230.298,5275.5137,1.0,1.0,0
364,0.44948474,0.4327063,0.026621241,1.0,0.99955094,128.10458,211.48001,3754.581,1.0,1.0,0
940,0.46459198,0.43269578,0.0013332774,1.0,0.9999963,4.7708335,15.6,30.876081,1.0,1.0,0
366,0.4556865,0.4326934,0.0161701,1.0,0.9999815,85.07166,106.354996,154.50668,1.0,1.0,0
743,0.4652315,0.43269092,0.00025059588,1.0,0.9999999,0.9629167,2.7305,0.9889707,1.0,1.0,0
1116,0.45279986,0.43268684,0.029007014,0.984375,0.99857074,115.651245,303.30002,11949.31,1.0416666,1.0,0
910,0.46943116,0.43267715,0.0010181669,0.984375,0.99999744,4.7191668,8.637501,21.48562,1.0416666,1.0,0
988,0.4545373,0.4326444,0.01796079,1.0,0.9997501,81.89709,156.48001,2089.4624,1.0,1.0,0
604,0.46374792,0.4326235,0.0024991522,1.0,0.99999547,12.014999,19.8875,37.88689,1.0,1.0,0
723,0.4630299,0.4326174,0.0036779742,1.0,0.999981,14.093333,40.195004,159.02905,1.0,1.0,0
684,0.4691823,0.432612,0.0012156456,0.984375,0.9999979,5.0045834,12.2305,17.64601,1.0416666,1.0,0
1613,0.453896,0.43254572,0.018677168,1.0,0.999892,96.16166,129.2375,902.91504,1.0,1.0,0
1574,0.45936075,0.43249297,0.017248977,0.984375,0.99963313,74.8125,161.966,3067.112,1.0416666,1.0,0
762,0.35456178,0.43247426,0.18525994,1.0,0.99230754,925.20294,1369.08,64312.52,1.0,1.0,0
1238,0.46356064,0.43243963,0.0021987336,1.0,0.9999939,8.957916,22.407,50.76361,1.0,1.0,0
280,0.460322,0.4324005,0.015284101,0.984375,0.9999605,77.15125,110.450005,330.45715,1.0416666,1.0,0
