time_step,start,end,flow,distance
137,1013,1106,1,7.015517581545067
137,849,882,1,9.574606006915822
137,1229,1013,1,5.640389822593795
137,834,535,2,8.012842951904279
137,855,931,1,9.765900232263595
137,1435,1398,1,5.805514364498899
137,783,965,1,10.498093903671007
138,535,783,2,11.620421645142477
138,1013,882,1,3.839767699909249
138,931,783,1,18.3740064075405
138,1229,1182,1,3.960024365898536
138,885,1013,1,3.46869779664105
138,1106,1102,1,3.80171314717607
138,882,965,1,3.616965677313317
138,834,849,1,14.265481524111957
138,931,672,1,6.73915242731767
138,917,885,1,10.518632362833186
138,1068,931,1,8.304853837171269
139,882,783,1,12.561839638690564
139,965,708,2,6.739138237495128
139,783,849,2,21.903135562742808
139,1182,1013,1,5.283249325636405
139,1013,1276,1,8.190822817543284
139,931,1229,1,8.28950012214804
139,885,965,1,6.123119155303686
139,849,672,1,6.511836392511076
139,1229,1106,1,6.605818539698737
139,1102,1013,1,3.616251246210677
139,1091,882,1,7.965381677815221
140,535,783,1,11.620421645142477
140,849,783,1,21.903135562742808
140,783,882,1,12.561839638690564
140,1106,1102,1,3.80171314717607
140,708,834,1,4.389831624444016
140,1229,834,1,12.569063966979074
140,882,535,1,9.342211452816104
140,1276,1068,1,8.66943360865319
140,1013,1229,1,5.640389822593795
140,965,1106,1,11.884713829537391
140,566,783,1,5.876334276322891
140,1013,1102,1,3.616251246210677
140,672,849,1,6.511836392511076
141,834,783,1,7.689481736045675
141,535,783,1,11.620421645142477
141,708,882,1,4.837510953567602
141,1106,783,1,22.318447076891776
141,783,1182,2,15.175538880502293
141,849,508,2,9.342303526294996
141,1013,931,1,4.405443882921528
141,1229,885,1,8.89559413156451
141,834,849,1,14.265481524111957
141,855,1013,4,14.035043934320278
141,1091,849,1,16.610443180087024
141,1091,965,1,4.388654712140797
141,783,965,1,10.498093903671007
141,672,965,1,10.884705359638655
141,1068,965,1,16.31300252904951
142,965,882,3,3.616965677313317
142,1013,1182,3,5.283249325636405
142,783,885,3,15.378166398318458
142,1182,834,2,9.674230674179531
142,849,508,1,9.342303526294996
142,1102,882,1,7.314751476768936
142,849,1102,1,8.191991396325179
142,1013,1435,1,13.46916483615337
143,885,783,1,15.378166398318458
143,882,885,6,2.852794790784161
143,965,1091,1,4.388654712140797
143,1182,1013,2,5.283249325636405
143,885,849,3,6.749102957431653
143,783,1398,1,19.874616662347663
143,931,1102,1,4.548251915941359
143,1182,1398,1,5.640321895106829
143,1102,885,1,5.875878565174106
143,1102,1013,1,3.616251246210677
144,834,783,1,7.689481736045675
144,1013,783,2,15.308499342485224
144,849,885,2,6.749102957431653
144,885,1102,6,5.875878565174106
144,783,708,1,10.697285568723771
144,1091,659,1,11.28096621772052
144,1102,931,1,4.548251915941359
144,783,1013,1,15.308499342485224
145,931,885,1,3.0617002345235647
145,659,783,1,5.809594285895007
145,885,1229,1,8.89559413156451
145,783,659,1,5.809594285895007
145,885,659,1,11.84843418422244
145,1102,882,2,7.314751476768936
145,1013,1106,1,7.015517581545067
145,708,672,1,6.751878981086827
145,783,1229,1,18.841160835534616
145,1013,672,1,9.341935125969725
145,834,359,1,12.378619633278529
145,1102,931,1,4.548251915941359
146,931,882,1,5.812636165404913
146,1106,1276,1,4.836798739645476
146,849,885,1,6.749102957431653
146,885,708,1,6.511469320496247
146,882,1102,2,7.314751476768936
146,783,708,1,10.697285568723771
146,659,672,1,12.368643675107524
146,1229,849,2,12.017793437809017
146,1398,882,9,13.343391197346763
147,882,783,5,12.561839638690564
147,708,882,2,4.837510953567602
147,849,783,1,21.903135562742808
147,849,965,1,12.803650760757485
147,882,1102,4,7.314751476768936
147,659,1091,1,11.28096621772052
147,885,834,2,7.688685710981335
147,1102,1106,1,3.80171314717607
147,1102,1229,1,3.8392690799482057
148,882,965,1,3.616965677313317
148,783,1276,4,22.606377139254327
148,1106,965,1,11.884713829537391
148,783,708,1,10.697285568723771
148,1229,672,1,14.57987655243148
148,882,672,1,7.316385892068044
148,783,965,1,10.498093903671007
148,1276,965,1,12.284417645367478
149,965,1091,4,4.388654712140797
149,708,965,1,6.739138237495128
149,1276,1102,1,4.836798739646007
149,1276,885,1,10.705394585658723
149,1276,1013,1,8.190822817543284
149,882,917,1,7.68788945836583
149,1276,1068,1,8.66943360865319
150,885,931,1,3.0617002345235647
150,1013,882,1,3.839767699909249
150,783,834,1,7.689481736045675
150,965,535,1,11.11949266445603
150,834,849,2,14.265481524111957
151,931,508,1,12.961089805583503
151,535,708,1,4.548441137468074
151,965,1276,1,12.284417645367478
151,882,849,1,9.574606006915822
152,708,882,1,4.837510953567602
152,849,885,1,6.749102957431653
152,849,855,2,5.706192977162224
152,834,672,1,10.50082625207165
153,882,885,1,2.852794790784161
153,885,931,1,3.0617002345235647
154,931,855,1,9.765900232263595
154,885,1182,1,8.662721360426067
154,672,783,1,17.445012141301472
154,1068,783,1,26.525178301273773
155,783,882,1,12.561839638690564
155,855,1013,2,14.035043934320278
155,783,1398,1,19.874616662347663
155,1182,672,1,14.511820279616508
155,1276,1102,1,4.836798739646007
155,917,783,2,5.8083597500151045
155,1435,783,1,17.957022310236383
155,672,783,1,17.445012141301472
155,1068,783,1,26.525178301273773
156,882,783,1,12.561839638690564
156,783,535,5,11.620421645142477
156,917,783,2,5.8083597500151045
156,1435,783,1,17.957022310236383
156,1091,1182,1,5.24631154396119
156,1091,783,2,10.241109598832232
156,1398,1182,1,5.640321895106829
156,1102,834,1,11.614659746948035
156,1102,783,1,18.800951364959644
156,672,783,1,17.445012141301472
157,535,783,4,11.620421645142477
157,783,882,6,12.561839638690564
157,1182,1013,1,5.283249325636405
157,1182,965,1,5.875748248781206
157,1013,1091,1,7.92275625179966
157,783,1102,2,18.800951364959644
157,834,1106,1,14.888705663916236
157,1013,708,1,8.663428210145081
157,359,783,1,12.499801205497114
157,535,885,1,10.569431103772471
157,672,783,1,17.445012141301472
157,1068,783,1,26.525178301273773
158,882,783,4,12.561839638690564
158,885,783,1,15.378166398318458
158,882,1398,2,13.343391197346763
158,1106,1102,1,3.80171314717607
158,1013,931,1,4.405443882921528
158,783,708,4,10.697285568723771
158,783,849,2,21.903135562742808
158,855,1013,1,14.035043934320278
158,965,1091,1,4.388654712140797
158,783,672,1,17.445012141301472
158,917,783,1,5.8083597500151045
158,1102,783,1,18.800951364959644
158,1068,783,1,26.525178301273773
159,931,882,1,5.812636165404913
159,708,882,3,4.837510953567602
159,783,834,7,7.689481736045675
159,708,834,2,4.389831624444016
159,1013,931,1,4.405443882921528
159,783,1091,1,10.241109598832232
159,1398,882,1,13.343391197346763
159,849,508,2,9.342303526294996
159,1398,783,1,19.874616662347663
159,1091,783,2,10.241109598832232
159,1091,965,1,4.388654712140797
159,1102,1229,1,3.8392690799482057
159,672,931,1,6.73915242731767
160,834,783,1,7.689481736045675
160,1229,783,1,18.841160835534616
160,931,783,1,18.3740064075405
160,834,659,5,5.284552964469467
160,882,1229,3,9.341474227178574
160,882,659,2,9.424155624926374
160,965,834,1,3.83986736177262
160,783,508,2,25.93420023872912
160,834,1398,2,15.216349824005198
160,783,1229,1,18.841160835534616
160,917,783,1,5.8083597500151045
161,834,783,2,7.689481736045675
161,931,783,1,18.3740064075405
161,783,834,3,7.689481736045675
161,1229,1102,3,3.8392690799482057
161,659,834,5,5.284552964469467
161,659,882,2,9.424155624926374
161,1398,885,1,13.644566108710274
161,1229,931,1,8.28950012214804
161,917,783,1,5.8083597500151045
161,1091,535,1,14.734241785551282
161,1091,783,2,10.241109598832232
161,1102,1068,1,8.626274418583195
161,1102,1229,1,3.8392690799482057
161,783,882,1,12.561839638690564
161,672,931,1,6.73915242731767
161,1068,783,1,26.525178301273773
162,535,783,1,11.620421645142477
162,882,708,2,4.837510953567602
162,931,1068,1,8.304853837171269
162,834,917,8,3.617203703030827
162,783,1182,4,15.175538880502293
162,783,659,1,5.809594285895007
162,882,672,1,7.316385892068044
162,1229,1182,1,3.960024365898536
162,885,1182,1,8.662721360426067
162,917,783,1,5.8083597500151045
162,508,783,1,25.93420023872912
162,1102,1276,1,4.836798739646007
162,672,834,1,10.50082625207165
162,1068,917,1,21.179313025647232
163,708,882,1,4.837510953567602
163,1182,885,2,8.662721360426067
163,783,659,2,5.809594285895007
163,1182,965,1,5.875748248781206
163,1182,882,1,7.841474878454721
163,1182,1106,1,9.760018472127422
163,931,1091,1,12.243987029703826
163,659,1102,1,16.62723071775665
163,834,535,1,8.012842951904279
163,1276,931,1,8.946223146223524
163,1182,1398,1,5.640321895106829
163,783,566,1,5.876334276322891
163,917,783,2,5.8083597500151045
163,708,834,1,4.389831624444016
163,1398,885,1,13.644566108710274
163,672,965,1,10.884705359638655
164,931,885,1,3.0617002345235647
164,885,882,2,2.852794790784161
164,1106,783,1,22.318447076891776
164,659,834,1,5.284552964469467
164,783,659,1,5.809594285895007
164,834,1013,1,8.005172893624191
164,882,965,1,3.616965677313317
164,659,965,1,9.121352246650094
164,965,535,1,11.11949266445603
164,566,783,1,5.876334276322891
164,965,1229,1,8.77672016628073
164,535,708,1,4.548441137468074
164,882,1229,1,9.341474227178574
164,783,708,1,10.697285568723771
164,917,783,1,5.8083597500151045
164,885,1106,1,7.965381677815221
164,783,882,1,12.561839638690564
165,535,783,1,11.620421645142477
165,708,882,2,4.837510953567602
165,965,882,1,3.616965677313317
165,783,834,2,7.689481736045675
165,1013,885,1,3.46869779664105
165,882,566,2,16.254125732085967
165,1106,1068,1,4.880745078525951
165,885,1276,1,10.705394585658723
165,965,855,1,18.37212697718332
165,659,708,1,5.815596432206299
165,834,855,1,19.971672663678955
165,1229,1398,1,5.282433425576492
165,783,965,1,10.498093903671007
165,783,1229,1,18.841160835534616
165,359,783,1,12.499801205497114
165,1102,1013,1,3.616251246210677
165,1229,1013,1,5.640389822593795
166,1276,783,1,22.606377139254327
166,708,882,1,4.837510953567602
166,882,931,3,5.812636165404913
166,1013,1091,1,7.92275625179966
166,783,359,1,12.499801205497114
166,834,931,2,10.694040075602611
166,965,1182,1,5.875748248781206
166,566,783,2,5.876334276322891
166,855,783,2,27.60378823743443
166,885,849,1,6.749102957431653
166,917,783,1,5.8083597500151045
166,359,783,1,12.499801205497114
166,1435,783,1,17.957022310236383
166,1091,783,1,10.241109598832232
166,1398,1435,1,5.805514364498899
166,1102,1276,2,4.836798739646007
166,1013,931,1,4.405443882921528
166,783,1068,1,26.525178301273773
167,931,885,4,3.0617002345235647
167,931,1068,2,8.304853837171269
167,1276,849,2,11.479314497557898
167,1182,1229,1,3.960024365898536
167,882,931,2,5.812636165404913
167,783,659,6,5.809594285895007
167,1229,1106,1,6.605818539698737
167,1091,1182,1,5.24631154396119
167,1102,1106,1,3.80171314717607
167,783,917,1,5.8083597500151045
167,783,359,1,12.499801205497114
167,783,1091,1,10.241109598832232
167,672,931,1,6.73915242731767
167,672,783,1,17.445012141301472
168,931,882,2,5.812636165404913
168,885,783,3,15.378166398318458
168,659,783,2,5.809594285895007
168,1182,783,1,15.175538880502293
168,849,931,3,4.4061387562478425
168,659,535,3,5.810827883107414
168,885,1398,1,13.644566108710274
168,1106,1013,1,7.015517581545067
168,659,834,1,5.284552964469467
168,931,1102,1,4.548251915941359
168,1229,1398,1,5.282433425576492
168,917,834,1,3.617203703030827
168,917,783,1,5.8083597500151045
168,1102,885,1,5.875878565174106
168,1102,1013,1,3.616251246210677
168,1102,783,1,18.800951364959644
168,783,1276,1,22.606377139254327
169,882,1013,1,3.839767699909249
169,834,1091,2,6.739095652327052
169,1106,1276,1,4.836798739645476
169,783,834,7,7.689481736045675
169,1013,1091,2,7.92275625179966
169,931,659,2,14.893741670685255
169,885,855,1,12.412669367198909
169,535,708,2,4.548441137468074
169,1276,1102,1,4.836798739646007
169,931,708,1,9.423506251261468
169,882,1102,1,7.314751476768936
169,535,882,1,9.342211452816104
169,1091,783,1,10.241109598832232
169,1102,882,1,7.314751476768936
169,1102,1106,1,3.80171314717607
169,783,965,1,10.498093903671007
169,1068,931,1,8.304853837171269
170,659,783,2,5.809594285895007
170,931,783,1,18.3740064075405
170,965,882,1,3.616965677313317
170,834,885,2,7.688685710981335
170,834,1013,2,8.005172893624191
170,1013,965,1,4.881725510082577
170,1106,1229,1,6.605818539698737
170,834,1102,3,11.614659746948035
170,882,359,1,14.913468445035848
170,882,1398,1,13.343391197346763
170,708,834,2,4.389831624444016
170,855,783,1,27.60378823743443
170,917,783,1,5.8083597500151045
170,359,834,1,12.378619633278529
170,1091,783,1,10.241109598832232
170,1102,1276,1,4.836798739646007
170,783,931,1,18.3740064075405
170,672,849,1,6.511836392511076
171,931,882,1,5.812636165404913
171,834,882,3,4.883195120135012
171,1276,1229,1,3.959637309104105
171,783,834,4,7.689481736045675
171,882,659,1,9.424155624926374
171,1013,535,1,13.123524045686974
171,1013,566,1,19.623653425070355
171,1229,1276,1,3.959637309104105
171,885,965,2,6.123119155303686
171,849,882,1,9.574606006915822
171,965,659,1,9.121352246650094
171,1276,965,1,12.284417645367478
171,708,965,1,6.739138237495128
171,359,882,1,14.913468445035848
171,1435,1398,1,5.805514364498899
171,1091,882,1,7.965381677815221
172,834,783,4,7.689481736045675
172,659,783,1,5.809594285895007
172,1229,783,1,18.841160835534616
172,882,708,3,4.837510953567602
172,965,882,3,3.616965677313317
172,882,1182,4,7.841474878454721
172,1276,1068,1,8.66943360865319
172,566,659,1,7.02219411294688
172,535,508,1,15.269109427523375
172,659,834,1,5.284552964469467
172,1091,535,1,14.734241785551282
172,1102,1013,1,3.616251246210677
172,783,708,1,10.697285568723771
172,783,566,1,5.876334276322891
172,1068,885,1,11.364565785437158
172,1068,849,1,6.736061142863373
173,659,783,1,5.809594285895007
173,834,708,1,4.389831624444016
173,1182,1229,4,3.960024365898536
173,882,965,2,3.616965677313317
173,566,783,1,5.876334276322891
173,849,882,1,9.574606006915822
173,1013,1102,1,3.616251246210677
173,885,535,1,10.569431103772471
173,708,535,2,4.548441137468074
173,708,834,1,4.389831624444016
173,783,849,1,21.903135562742808
173,783,1106,1,22.318447076891776
173,783,965,1,10.498093903671007
173,708,965,1,6.739138237495128
173,1435,783,1,17.957022310236383
173,1398,783,1,19.874616662347663
173,1102,1276,1,4.836798739646007
173,535,708,1,4.548441137468074
173,783,659,3,5.809594285895007
173,672,931,1,6.73915242731767
174,659,783,2,5.809594285895007
174,882,834,2,4.883195120135012
174,1229,783,4,18.841160835534616
174,931,783,1,18.3740064075405
174,834,1091,1,6.739095652327052
174,965,834,5,3.83986736177262
174,849,882,1,9.574606006915822
174,535,917,1,11.080361971095948
174,1106,1013,1,7.015517581545067
174,708,1013,1,8.663428210145081
174,1276,1102,1,4.836798739646007
174,708,931,1,9.423506251261468
174,535,834,1,8.012842951904279
174,783,855,1,27.60378823743443
174,783,834,1,7.689481736045675
174,783,1013,1,15.308499342485224
174,783,1229,1,18.841160835534616
174,659,708,1,5.815596432206299
174,1091,834,1,6.739095652327052
174,535,882,1,9.342211452816104
175,834,885,9,7.688685710981335
175,882,659,2,9.424155624926374
175,1013,1182,3,5.283249325636405
175,855,1068,1,5.87594370452583
175,708,359,1,10.088438580081291
175,783,1182,1,15.175538880502293
175,783,535,1,11.620421645142477
175,783,1068,1,26.525178301273773
175,1091,783,1,10.241109598832232
175,1102,1276,1,4.836798739646007
175,1102,783,1,18.800951364959644
175,783,931,1,18.3740064075405
175,783,834,1,7.689481736045675
175,783,1091,2,10.241109598832232
175,672,885,1,5.876204136119103
175,1229,1182,1,3.960024365898536
176,834,1091,1,6.739095652327052
176,1182,783,3,15.175538880502293
176,1182,1229,2,3.960024365898536
176,885,1013,7,3.46869779664105
176,1276,1182,1,7.919661523440269
176,931,834,2,10.694040075602611
176,885,1091,1,10.203820878312005
176,885,1102,1,5.875878565174106
176,659,1398,1,20.375450628858104
176,535,659,1,5.810827883107414
176,783,965,1,10.498093903671007
176,834,885,1,7.688685710981335
176,917,834,1,3.617203703030827
176,917,783,1,5.8083597500151045
176,659,834,1,5.284552964469467
176,783,659,1,5.809594285895007
177,659,783,2,5.809594285895007
177,885,882,2,2.852794790784161
177,1229,783,1,18.841160835534616
177,834,1091,2,6.739095652327052
177,1182,783,1,15.175538880502293
177,1013,1182,2,5.283249325636405
177,965,1229,1,8.77672016628073
177,1013,1435,4,13.46916483615337
177,1013,1106,1,7.015517581545067
177,783,965,2,10.498093903671007
177,783,708,2,10.697285568723771
178,1229,783,1,18.841160835534616
178,882,1013,1,3.839767699909249
178,708,783,1,10.697285568723771
178,1106,783,1,22.318447076891776
178,1182,783,2,15.175538880502293
178,834,659,1,5.284552964469467
178,965,1091,2,4.388654712140797
178,783,931,1,18.3740064075405
178,1229,885,1,8.89559413156451
178,708,931,1,9.423506251261468
178,783,917,1,5.8083597500151045
178,783,659,1,5.809594285895007
178,783,566,1,5.876334276322891
178,834,535,1,8.012842951904279
179,659,783,1,5.809594285895007
179,931,834,1,10.694040075602611
179,783,708,1,10.697285568723771
179,783,885,1,15.378166398318458
179,1091,783,1,10.241109598832232
179,1102,834,1,11.614659746948035
179,1102,1106,1,3.80171314717607
179,783,882,1,12.561839638690564
179,783,659,1,5.809594285895007
179,1068,931,1,8.304853837171269
180,834,783,1,7.689481736045675
180,659,783,1,5.809594285895007
180,931,849,2,4.4061387562478425
180,882,1106,2,10.203820878312005
180,1013,1398,1,10.186376382121452
180,708,885,1,6.511469320496247
180,885,1013,1,3.46869779664105
180,834,1091,1,6.739095652327052
180,885,834,1,7.688685710981335
180,535,659,1,5.810827883107414
180,783,849,1,21.903135562742808
180,1106,1091,1,14.256423283017469
181,659,783,1,5.809594285895007
181,1106,783,1,22.318447076891776
181,849,708,2,11.8916662824573
181,1013,1102,1,3.616251246210677
181,885,965,1,6.123119155303686
181,1091,1182,1,5.24631154396119
182,1106,1102,1,3.80171314717607
182,849,965,1,12.803650760757485
182,708,849,1,11.8916662824573
182,708,1013,1,8.663428210145081
182,1182,1091,1,5.24631154396119
182,834,1013,1,8.005172893624191
182,917,834,1,3.617203703030827
182,1091,834,1,6.739095652327052
182,783,834,2,7.689481736045675
182,783,359,1,12.499801205497114
182,783,885,1,15.378166398318458
182,783,535,1,11.620421645142477
182,965,1102,1,8.304116264398273
183,834,783,4,7.689481736045675
183,1013,882,1,3.839767699909249
183,849,1229,1,12.017793437809017
183,659,708,1,5.815596432206299
183,1102,1276,1,4.836798739646007
183,1102,1229,1,3.8392690799482057
183,783,359,1,12.499801205497114
184,1229,783,2,18.841160835534616
184,882,672,1,7.316385892068044
184,1276,1102,1,4.836798739646007
184,535,882,1,9.342211452816104
184,566,1068,1,30.171847454224
184,1013,834,1,8.005172893624191
184,783,931,1,18.3740064075405
184,783,508,2,25.93420023872912
184,783,965,1,10.498093903671007
184,1068,931,1,8.304853837171269
185,965,882,2,3.616965677313317
185,708,885,1,6.511469320496247
185,885,849,1,6.749102957431653
185,931,855,1,9.765900232263595
185,931,1102,1,4.548251915941359
185,783,834,1,7.689481736045675
185,672,566,1,19.160189630171605
186,834,783,1,7.689481736045675
186,882,931,2,5.812636165404913
186,855,1013,1,14.035043934320278
186,566,783,1,5.876334276322891
186,783,708,1,10.697285568723771
187,931,882,1,5.812636165404913
187,834,917,1,3.617203703030827
187,849,931,1,4.4061387562478425
187,1013,1229,1,5.640389822593795
187,708,885,1,6.511469320496247
187,885,834,1,7.688685710981335
187,783,834,1,7.689481736045675
187,1102,1276,1,4.836798739646007
187,783,1091,1,10.241109598832232
188,885,882,1,2.852794790784161
188,834,931,1,10.694040075602611
188,1276,1068,1,8.66943360865319
188,931,1068,2,8.304853837171269
188,1229,1013,1,5.640389822593795
188,882,535,1,9.342211452816104
188,672,931,1,6.73915242731767
189,834,783,1,7.689481736045675
189,931,885,2,3.0617002345235647
189,882,885,2,2.852794790784161
189,1013,885,1,3.46869779664105
190,885,849,1,6.749102957431653
190,885,1013,2,3.46869779664105
190,885,535,1,10.569431103772471
190,535,882,1,9.342211452816104
190,1102,1106,1,3.80171314717607
191,849,508,1,9.342303526294996
191,1013,931,2,4.405443882921528
191,1106,849,1,6.739095652327052
191,885,1013,1,3.46869779664105
191,1102,1182,1,6.120304815079837
191,783,1091,1,10.241109598832232
192,882,834,1,4.883195120135012
192,1013,1229,1,5.640389822593795
192,931,672,1,6.73915242731767
192,849,882,1,9.574606006915822
192,535,965,1,11.11949266445603
192,931,1102,1,4.548251915941359
192,1182,1229,1,3.960024365898536
193,1229,783,1,18.841160835534616
193,882,1013,1,3.839767699909249
194,1013,965,1,4.881725510082577
194,783,885,1,15.378166398318458
194,834,931,1,10.694040075602611
194,965,1091,1,4.388654712140797
195,965,783,1,10.498093903671007
195,1229,885,1,8.89559413156451
195,885,1013,1,3.46869779664105
196,931,708,1,9.423506251261468
196,783,659,1,5.809594285895007
196,1013,1102,1,3.616251246210677
196,1102,1229,1,3.8392690799482057
197,659,535,1,5.810827883107414
197,1229,1091,1,9.180034524729397
197,885,834,1,7.688685710981335
198,535,783,1,11.620421645142477
198,834,965,1,3.83986736177262
198,708,834,1,4.389831624444016
199,783,508,1,25.93420023872912
