vehicle_id,time_step,battery_after_charge
V117,149,31.967426010684026
V117,150,38.96742601068402
V117,151,45.96742601068402
V117,152,52.96742601068402
V117,153,59.96742601068402
V117,154,66.96742601068402
V117,155,73.96742601068402
V117,156,80.96742601068402
V117,157,87.96742601068402
V117,158,94.96742601068402
V117,159,100.0
V143,14,80.47482169872623
V143,15,87.47482169872623
V143,16,94.47482169872623
V143,17,100.0
V143,23,100.0
V144,14,80.47482169872623
V144,15,87.47482169872623
V144,16,94.47482169872623
V144,17,100.0
V144,23,100.0
V147,14,88.15883916446538
V147,15,95.15883916446538
V147,16,100.0
V147,23,100.0
V148,14,88.15883916446538
V148,15,95.15883916446538
V148,16,100.0
V148,23,100.0
V71,15,71.06991431477971
V71,16,78.06991431477971
V71,17,85.06991431477971
V71,18,92.06991431477971
V71,19,99.06991431477971
V71,20,100.0
V71,22,96.75889040116778
V71,23,100.0
V76,15,87.12538333765234
V76,16,94.12538333765234
V76,17,100.0
V76,22,96.75889040116778
V76,23,100.0
V92,15,85.0968644372572
V92,16,92.0968644372572
V92,17,99.0968644372572
V92,18,100.0
V92,22,96.75889040116778
V92,23,100.0
V126,15,87.35737641123781
V126,16,94.35737641123781
V126,18,82.5162155757032
V126,19,89.5162155757032
V126,20,96.5162155757032
V126,21,100.0
V126,23,100.0
V126,132,88.69183904448778
V126,133,95.69183904448778
V126,134,100.0
V145,15,80.47482169872623
V145,16,87.47482169872623
V145,17,94.47482169872623
V145,18,100.0
V145,23,100.0
V150,15,100.0
V150,27,93.4937676517008
V150,28,100.0
V36,16,96.30271443127623
V36,17,100.0
V36,23,91.9217749651977
V36,24,98.9217749651977
V36,25,100.0
V36,77,73.3813499458987
V36,78,80.3813499458987
V36,85,36.232087674023994
V36,86,43.232087674023994
V36,87,50.232087674023994
V36,88,57.232087674023994
V36,89,64.232087674024
V36,90,71.232087674024
V36,91,78.232087674024
V36,92,85.232087674024
V36,93,92.232087674024
V36,94,99.232087674024
V36,95,100.0
V36,115,84.25908919567067
V36,116,91.25908919567067
V36,117,98.25908919567067
V36,118,100.0
V36,167,82.00039758900579
V36,168,89.00039758900579
V36,169,96.00039758900579
V36,170,100.0
V36,177,43.5587617573279
V36,178,50.5587617573279
V36,179,57.5587617573279
V36,180,64.5587617573279
V36,181,71.5587617573279
V36,182,78.5587617573279
V36,183,85.5587617573279
V36,184,92.5587617573279
V36,185,99.5587617573279
V36,186,100.0
V42,16,81.06579976127088
V42,17,88.06579976127088
V42,18,95.06579976127088
V42,19,100.0
V42,22,96.75889040116778
V42,23,100.0
V42,35,71.57523480428526
V42,36,78.57523480428526
V42,38,59.05005650301149
V42,39,66.05005650301149
V42,40,73.05005650301149
V42,41,80.05005650301149
V42,42,87.05005650301149
V42,43,94.05005650301149
V42,44,100.0
V42,115,44.21352280726489
V42,116,51.21352280726489
V42,117,58.21352280726489
V42,118,65.2135228072649
V42,119,72.2135228072649
V42,120,79.2135228072649
V42,121,86.2135228072649
V42,122,93.2135228072649
V42,123,100.0
V42,135,17.392585376425828
V42,138,8.690260688475874
V42,139,15.690260688475874
V42,141,11.069839043333397
V42,142,18.069839043333396
V42,143,25.069839043333396
V42,146,7.419404574878447
V42,147,14.419404574878447
V42,148,21.41940457487845
V42,149,28.41940457487845
V42,150,35.41940457487845
V42,151,42.41940457487845
V42,152,49.41940457487845
V42,153,56.41940457487845
V42,154,63.41940457487845
V42,155,70.41940457487846
V42,156,77.41940457487846
V42,157,84.41940457487846
V42,158,91.41940457487846
V42,159,98.41940457487846
V42,160,100.0
V42,175,12.210769860655825
V42,177,8.516729785053213
V42,179,7.503886833148934
V42,181,8.693058950041522
V42,182,15.693058950041522
V42,184,16.877462517835223
V42,186,17.365993197338977
V42,188,16.67730748635764
V42,190,15.987825750311966
V42,192,12.746716151479735
V42,193,19.746716151479735
V42,194,26.746716151479735
V42,195,33.74671615147973
V42,196,40.74671615147973
V42,197,47.74671615147973
V42,198,54.74671615147973
V42,199,61.74671615147973
V54,16,94.5001987945029
V54,17,100.0
V54,22,96.75889040116778
V54,23,100.0
V54,131,17.562465828015217
V54,132,24.562465828015217
V54,133,31.562465828015217
V54,134,38.56246582801522
V54,135,45.56246582801522
V54,136,52.56246582801522
V54,137,59.56246582801522
V54,138,66.56246582801522
V54,139,73.56246582801522
V54,140,80.56246582801522
V54,141,87.56246582801522
V54,142,94.56246582801522
V54,143,100.0
V54,163,54.19216960458833
V54,164,61.19216960458833
V54,165,68.19216960458833
V54,166,75.19216960458833
V54,167,82.19216960458833
V54,168,89.19216960458833
V54,169,96.19216960458833
V54,170,100.0
V54,179,86.3048916341731
V54,180,93.3048916341731
V54,181,100.0
V73,16,89.10587337733624
V73,17,96.10587337733624
V73,18,100.0
V73,31,69.73731614121473
V73,32,76.73731614121473
V73,33,83.73731614121473
V73,34,90.73731614121473
V73,35,97.73731614121473
V73,36,100.0
V73,47,16.801210703630893
V73,49,13.560101104798662
V73,50,20.56010110479866
V73,51,27.56010110479866
V73,52,34.56010110479866
V73,53,41.56010110479866
V73,54,48.56010110479866
V73,55,55.56010110479866
V73,56,62.56010110479866
V73,57,69.56010110479866
V73,58,76.56010110479866
V73,59,83.56010110479866
V73,60,90.56010110479866
V73,61,97.56010110479866
V73,62,100.0
V75,16,96.75889040116778
V75,17,100.0
V75,22,96.75889040116778
V75,23,100.0
V91,16,84.21985483621165
V91,17,91.21985483621165
V91,18,98.21985483621165
V91,19,100.0
V91,22,96.75889040116778
V91,23,100.0
V108,16,79.55682412110019
V108,17,86.55682412110019
V108,18,93.55682412110019
V108,19,100.0
V108,22,96.75889040116778
V108,23,100.0
V109,16,100.0
V109,25,98.0456093278108
V109,26,100.0
V109,36,54.340531640620284
V109,37,61.340531640620284
V109,38,68.34053164062028
V109,39,75.34053164062028
V109,41,60.43739607787748
V109,42,67.43739607787748
V109,43,74.43739607787748
V109,44,81.43739607787748
V109,45,88.43739607787748
V109,46,95.43739607787748
V109,47,100.0
V109,63,63.842819473764635
V109,64,70.84281947376464
V109,65,77.84281947376464
V109,69,53.59793044768876
V109,70,60.59793044768876
V109,71,67.59793044768875
V109,72,74.59793044768875
V109,73,81.59793044768875
V109,74,88.59793044768875
V109,75,95.59793044768875
V109,79,74.12338160343708
V109,85,24.57789737894963
V109,86,31.57789737894963
V109,87,38.57789737894963
V109,88,45.57789737894963
V109,89,52.57789737894963
V109,90,59.57789737894963
V109,91,66.57789737894963
V109,92,73.57789737894963
V109,93,80.57789737894963
V109,94,87.57789737894963
V109,95,94.57789737894963
V109,96,100.0
V109,143,79.49579122952636
V109,144,86.49579122952636
V109,145,93.49579122952636
V109,146,100.0
V149,16,80.43398555164157
V149,17,87.43398555164157
V149,18,94.43398555164157
V149,19,100.0
V149,23,100.0
V33,17,100.0
V33,21,96.7821992459273
V33,22,100.0
V33,25,98.18772248750432
V33,26,100.0
V33,30,85.0968644372572
V33,31,92.0968644372572
V33,33,79.22224777490953
V33,34,86.22224777490953
V33,35,93.22224777490953
V33,36,100.0
V33,63,58.10265083062361
V33,64,65.10265083062362
V33,65,72.10265083062362
V33,66,79.10265083062362
V33,67,86.10265083062362
V33,68,93.10265083062362
V33,69,100.0
V33,73,87.12538333765234
V33,74,94.12538333765234
V33,75,100.0
V33,78,86.57814957553653
V33,79,93.57814957553653
V33,80,100.0
V33,93,42.89266318445341
V33,94,49.89266318445341
V33,95,56.89266318445341
V33,96,63.89266318445341
V33,97,70.89266318445341
V33,98,77.89266318445341
V33,99,84.89266318445341
V33,100,91.89266318445341
V33,101,98.89266318445341
V33,102,100.0
V33,149,50.72100702117221
V33,150,57.72100702117221
V33,151,64.72100702117221
V33,152,71.72100702117221
V33,153,78.72100702117221
V33,154,85.72100702117221
V33,155,92.72100702117221
V33,156,99.72100702117221
V33,157,100.0
V33,163,91.95599373551107
V33,164,98.95599373551107
V33,165,100.0
V33,178,52.42661181511035
V33,179,59.42661181511035
V33,180,66.42661181511035
V33,181,73.42661181511035
V33,182,80.42661181511035
V33,183,87.42661181511035
V33,184,94.42661181511035
V33,185,100.0
V38,17,96.30271443127623
V38,18,100.0
V38,22,96.75889040116778
V38,23,100.0
V38,27,89.03391371977241
V38,28,96.03391371977241
V38,29,100.0
V38,32,97.90349616811727
V38,34,98.78319135303744
V38,35,100.0
V38,38,87.60102397900184
V38,39,94.60102397900184
V38,40,100.0
V38,42,97.657696473705
V38,43,100.0
V38,59,61.19118309892322
V38,60,68.19118309892322
V38,61,75.19118309892322
V38,62,82.19118309892322
V38,63,89.19118309892322
V38,64,96.19118309892322
V38,65,100.0
V38,71,82.87640573888888
V38,72,89.87640573888888
V38,73,96.87640573888888
V38,74,100.0
V38,78,80.3231007803251
V38,83,44.86369121675363
V38,84,51.86369121675363
V38,85,58.86369121675363
V38,86,65.86369121675364
V38,87,72.86369121675364
V38,88,79.86369121675364
V38,89,86.86369121675364
V38,90,93.86369121675364
V38,91,100.0
V38,97,94.59508294129863
V38,98,100.0
V38,107,60.59526039760593
V38,108,67.59526039760593
V38,109,74.59526039760593
V38,110,81.59526039760593
V38,111,88.59526039760593
V38,112,95.59526039760593
V38,113,100.0
V38,122,11.357548993799659
V38,124,8.782942986883837
V38,126,10.899747866748825
V38,128,7.205707791146214
V38,129,14.205707791146214
V38,131,10.511667715543602
V38,133,9.822982004562267
V38,135,7.927387872997757
V38,137,9.644954447421265
V38,138,16.644954447421263
V38,139,23.644954447421263
V38,140,30.644954447421263
V38,141,37.64495444742126
V38,142,44.64495444742126
V38,143,51.64495444742126
V38,144,58.64495444742126
V38,145,65.64495444742127
V38,148,51.986811773305575
V38,149,58.986811773305575
V38,150,65.98681177330558
V38,151,72.98681177330558
V38,152,79.98681177330558
V38,153,86.98681177330558
V38,154,93.98681177330558
V38,155,100.0
V38,158,69.39809727008071
V38,159,76.39809727008071
V38,160,83.39809727008071
V38,161,90.39809727008071
V38,162,97.39809727008071
V38,163,100.0
V38,177,24.14768261771389
V38,178,31.14768261771389
V38,179,38.14768261771389
V38,180,45.14768261771389
V38,181,52.14768261771389
V38,182,59.14768261771389
V38,183,66.14768261771388
V38,184,73.14768261771388
V38,185,80.14768261771388
V38,186,87.14768261771388
V38,187,94.14768261771388
V38,188,100.0
V53,17,83.56871402823965
V53,18,90.56871402823965
V53,19,97.56871402823965
V53,20,100.0
V53,27,78.37841888530419
V53,28,85.37841888530419
V53,29,92.37841888530419
V53,30,99.37841888530419
V53,31,100.0
V53,39,50.372189905008455
V53,40,57.372189905008455
V53,41,64.37218990500845
V53,43,61.13108030617622
V53,44,68.13108030617622
V53,45,75.13108030617622
V53,46,82.13108030617622
V53,47,89.13108030617622
V53,48,96.13108030617622
V53,49,100.0
V53,126,69.12788553710746
V53,127,76.12788553710746
V53,128,83.12788553710746
V53,129,90.12788553710746
V53,130,97.12788553710746
V53,131,100.0
V53,150,55.5611216121955
V53,151,62.5611216121955
V53,152,69.5611216121955
V53,153,76.5611216121955
V53,154,83.5611216121955
V53,155,90.5611216121955
V53,156,97.5611216121955
V53,157,100.0
V53,161,70.82469016243866
V53,162,77.82469016243866
V53,163,84.82469016243866
V53,164,91.82469016243866
V53,165,98.82469016243866
V53,166,100.0
V58,17,89.04297768976362
V58,18,96.04297768976362
V58,19,100.0
V58,22,96.75889040116778
V58,23,100.0
V58,125,78.80186809093139
V58,126,85.80186809093139
V58,127,92.80186809093139
V58,128,99.80186809093139
V58,129,100.0
V58,176,22.717317959994006
V58,177,29.717317959994006
V58,178,36.717317959994006
V58,179,43.717317959994006
V58,180,50.717317959994006
V58,181,57.717317959994006
V58,182,64.717317959994
V58,183,71.717317959994
V58,184,78.717317959994
V58,185,85.717317959994
V58,186,92.717317959994
V58,187,99.717317959994
V58,188,100.0
V74,17,71.2643353201641
V74,18,78.2643353201641
V74,19,85.2643353201641
V74,20,92.2643353201641
V74,21,99.2643353201641
V74,24,94.64514674837409
V74,25,100.0
V74,28,88.19904863504036
V74,29,95.19904863504036
V74,30,100.0
V74,36,60.56145175075562
V74,37,67.56145175075562
V74,38,74.56145175075562
V74,39,81.56145175075562
V74,44,68.63474941958992
V74,45,75.63474941958992
V74,46,82.63474941958992
V74,47,89.63474941958992
V74,48,96.63474941958992
V74,49,100.0
V77,17,97.88127148951386
V77,18,100.0
V77,20,94.98103617317192
V77,21,100.0
V77,32,71.0508875517143
V77,33,78.0508875517143
V77,34,85.0508875517143
V77,35,92.0508875517143
V77,36,99.0508875517143
V77,37,100.0
V77,42,78.40197968208876
V77,43,85.40197968208876
V77,44,92.40197968208876
V77,45,99.40197968208876
V77,46,100.0
V77,83,57.70097549226614
V77,84,64.70097549226614
V77,85,71.70097549226614
V77,86,78.70097549226614
V77,87,85.70097549226614
V77,88,92.70097549226614
V77,89,99.70097549226614
V77,90,100.0
V77,147,48.91172011091916
V77,148,55.91172011091916
V77,149,62.91172011091916
V77,150,69.91172011091916
V77,151,76.91172011091916
V77,152,83.91172011091916
V77,153,90.91172011091916
V77,154,97.91172011091916
V77,155,100.0
V77,170,62.11181197979819
V77,171,69.11181197979819
V77,174,68.87930948737683
V77,181,12.140168208318105
V77,182,19.140168208318105
V77,183,26.140168208318105
V77,184,33.1401682083181
V77,185,40.1401682083181
V77,186,47.1401682083181
V77,187,54.1401682083181
V77,188,61.1401682083181
V77,189,68.1401682083181
V77,190,75.1401682083181
V77,191,82.1401682083181
V77,192,89.1401682083181
V77,193,96.1401682083181
V77,194,100.0
V78,17,87.12538333765234
V78,18,94.12538333765234
V78,19,100.0
V78,22,96.75889040116778
V78,23,100.0
V110,17,96.55491238035306
V110,18,100.0
V110,25,99.20070655415326
V110,26,100.0
V110,32,88.93975019989253
V110,33,95.93975019989253
V110,34,100.0
V110,40,82.23369222381639
V110,41,89.23369222381639
V110,42,96.23369222381639
V110,43,100.0
V110,66,45.1177249159645
V110,67,52.1177249159645
V110,68,59.1177249159645
V110,69,66.1177249159645
V110,70,73.1177249159645
V110,71,80.1177249159645
V110,72,87.1177249159645
V110,73,94.1177249159645
V110,74,100.0
V110,78,80.3231007803251
V110,79,87.3231007803251
V110,92,13.833664990311998
V110,93,20.833664990312
V110,94,27.833664990312
V110,97,8.15480474560023
V110,98,15.15480474560023
V110,99,22.15480474560023
V110,100,29.15480474560023
V110,101,36.15480474560023
V110,102,43.15480474560023
V110,103,50.15480474560023
V110,104,57.15480474560023
V110,105,64.15480474560023
V110,106,71.15480474560023
V110,107,78.15480474560023
V110,108,85.15480474560023
V110,109,92.15480474560023
V110,110,99.15480474560023
V110,111,100.0
V110,163,85.82068697435277
V110,164,92.82068697435277
V110,165,99.82068697435277
V110,166,100.0
V118,17,98.18841736083063
V118,18,100.0
V118,27,100.0
V118,63,79.3138782598663
V118,64,86.3138782598663
V118,65,93.3138782598663
V118,66,100.0
V18,18,100.0
V18,21,79.39621176256557
V18,22,86.39621176256557
V18,23,93.39621176256557
V18,24,100.0
V18,31,80.37462286116022
V18,32,87.37462286116022
V18,33,94.37462286116022
V18,34,100.0
V18,63,41.91262905914368
V18,64,48.91262905914368
V18,65,55.91262905914368
V18,66,62.91262905914368
V18,67,69.91262905914368
V18,68,76.91262905914368
V18,69,83.91262905914368
V18,70,90.91262905914368
V18,74,72.77811256427242
V18,75,79.77811256427242
V18,76,86.77811256427242
V18,81,43.67514982574638
V18,82,50.67514982574638
V18,83,57.67514982574638
V18,84,64.67514982574639
V18,85,71.67514982574639
V18,86,78.67514982574639
V18,87,85.67514982574639
V18,88,92.67514982574639
V18,89,99.67514982574639
V18,90,100.0
V18,113,53.21947818394395
V18,117,45.558894534592525
V18,118,52.558894534592525
V18,119,59.558894534592525
V18,120,66.55889453459253
V18,121,73.55889453459253
V18,122,80.55889453459253
V18,123,87.55889453459253
V18,124,94.55889453459253
V18,125,100.0
V18,136,27.770709564446193
V18,137,34.77070956444619
V18,138,41.77070956444619
V18,139,48.77070956444619
V18,140,55.77070956444619
V18,141,62.77070956444619
V18,142,69.7707095644462
V18,143,76.7707095644462
V18,144,83.7707095644462
V18,145,90.7707095644462
V18,146,97.7707095644462
V18,147,100.0
V21,18,100.0
V21,22,92.82796101148857
V21,23,99.82796101148857
V21,24,100.0
V21,32,100.0
V21,38,80.2005598419266
V21,39,87.2005598419266
V21,40,94.2005598419266
V21,41,100.0
V21,43,100.0
V21,62,59.68909754992117
V21,63,66.68909754992117
V21,64,73.68909754992117
V21,65,80.68909754992117
V21,66,87.68909754992117
V21,67,94.68909754992117
V21,68,100.0
V21,74,69.68936462439069
V21,75,76.68936462439069
V21,76,83.68936462439069
V21,77,90.68936462439069
V21,86,28.95145112147496
V21,87,35.95145112147496
V21,88,42.95145112147496
V21,89,49.95145112147496
V21,90,56.95145112147496
V21,91,63.95145112147496
V21,92,70.95145112147496
V21,93,77.95145112147496
V21,94,84.95145112147496
V21,95,91.95145112147496
V21,96,98.95145112147496
V21,97,100.0
V21,116,64.97622402796193
V21,117,71.97622402796193
V21,118,78.97622402796193
V21,119,85.97622402796193
V21,120,92.97622402796193
V21,121,99.97622402796193
V21,122,100.0
V21,128,58.88600901305699
V21,129,65.88600901305699
V21,130,72.88600901305699
V21,131,79.88600901305699
V21,132,86.88600901305699
V21,133,93.88600901305699
V21,134,100.0
V21,136,100.0
V21,143,10.204052680028482
V21,145,9.514570943982807
V21,146,16.514570943982807
V21,147,23.514570943982807
V21,150,15.627822328171003
V21,151,22.627822328171003
V21,152,29.627822328171003
V21,153,36.62782232817101
V21,154,43.62782232817101
V21,155,50.62782232817101
V21,156,57.62782232817101
V21,157,64.627822328171
V21,158,71.627822328171
V21,159,78.627822328171
V21,160,85.627822328171
V21,161,92.627822328171
V21,162,99.627822328171
V21,163,100.0
V21,171,65.83556034638406
V21,172,72.83556034638406
V21,175,70.16196286709203
V21,176,77.16196286709203
V21,177,84.16196286709203
V21,178,91.16196286709203
V21,181,78.85782138409832
V21,185,44.54465767327784
V21,186,51.54465767327784
V21,187,58.54465767327784
V21,188,65.54465767327784
V21,189,72.54465767327784
V21,190,79.54465767327784
V21,191,86.54465767327784
V21,192,93.54465767327784
V21,193,100.0
V34,18,98.81034677576118
V34,19,100.0
V34,21,89.04297768976362
V34,22,96.04297768976362
V34,23,100.0
V34,28,85.74562841685389
V34,29,92.74562841685389
V34,30,99.74562841685389
V34,31,100.0
V34,35,68.55880005135651
V34,36,75.55880005135651
V34,37,82.55880005135651
V34,38,89.55880005135651
V34,45,51.7229827347755
V34,46,58.7229827347755
V34,47,65.7229827347755
V34,48,72.7229827347755
V34,49,79.7229827347755
V34,50,86.7229827347755
V34,51,93.7229827347755
V34,52,100.0
V34,60,95.2475917277618
V34,61,100.0
V34,70,89.55498785869852
V34,72,84.05518665320142
V34,73,91.05518665320142
V34,74,98.05518665320142
V34,75,100.0
V34,115,61.68650045575084
V34,116,68.68650045575083
V34,117,75.68650045575083
V34,118,82.68650045575083
V34,119,89.68650045575083
V34,120,96.68650045575083
V34,121,100.0
V34,135,12.704136609247524
V34,136,19.704136609247524
V34,140,12.27065463431571
V34,142,14.865210751394182
V34,146,9.707006684987899
V34,148,9.018320974006564
V34,149,16.018320974006564
V34,151,8.752839449894607
V34,153,10.046646472732384
V34,154,17.046646472732384
V34,156,10.011602538412106
V34,158,9.088846286612446
V34,159,16.088846286612444
V34,160,23.088846286612444
V34,161,30.088846286612444
V34,162,37.088846286612444
V34,163,44.088846286612444
V34,164,51.088846286612444
V34,165,58.088846286612444
V34,166,65.08884628661244
V34,167,72.08884628661244
V34,168,79.08884628661244
V34,169,86.08884628661244
V34,170,93.08884628661244
V34,171,100.0
V34,182,13.558807901787084
V34,184,8.05900669628997
V34,185,15.05900669628997
V34,186,22.05900669628997
V34,187,29.05900669628997
V34,188,36.05900669628997
V34,189,43.05900669628997
V34,190,50.05900669628997
V34,191,57.05900669628997
V34,192,64.05900669628997
V34,193,71.05900669628997
V34,194,78.05900669628997
V34,195,85.05900669628997
V34,196,92.05900669628997
V34,197,99.05900669628997
V34,198,100.0
V22,19,79.39621176256557
V22,20,86.39621176256557
V22,21,93.39621176256557
V22,22,100.0
V22,27,59.625794812439594
V22,28,66.6257948124396
V22,29,73.6257948124396
V22,30,80.6257948124396
V22,31,87.6257948124396
V22,32,94.6257948124396
V22,44,40.6944880915991
V22,45,47.6944880915991
V22,46,54.6944880915991
V22,47,61.6944880915991
V22,48,68.6944880915991
V22,49,75.6944880915991
V22,50,82.6944880915991
V22,51,89.6944880915991
V22,52,96.6944880915991
V22,53,100.0
V22,67,78.7226154252725
V22,68,85.7226154252725
V22,69,92.7226154252725
V22,80,47.59056980248501
V22,81,54.59056980248501
V22,91,9.045374279282157
V22,93,9.53390495878591
V22,94,16.53390495878591
V22,97,8.450033258739284
V22,98,15.450033258739284
V22,101,12.876863703719472
V22,103,9.170897028620436
V22,104,16.170897028620438
V22,105,23.170897028620438
V22,106,30.170897028620438
V22,107,37.17089702862044
V22,108,44.17089702862044
V22,109,51.17089702862044
V22,110,58.17089702862044
V22,111,65.17089702862043
V22,112,72.17089702862043
V22,113,79.17089702862043
V22,114,86.17089702862043
V22,115,93.17089702862043
V22,116,100.0
V22,126,59.60337890439081
V22,127,66.60337890439081
V22,128,73.60337890439081
V22,129,80.60337890439081
V22,130,87.60337890439081
V22,131,94.60337890439081
V22,132,100.0
V22,148,7.553689694343172
V22,150,10.165034982202375
V22,151,17.165034982202375
V22,152,24.165034982202375
V22,153,31.165034982202375
V22,154,38.16503498220237
V22,155,45.16503498220237
V22,156,52.16503498220237
V22,157,59.16503498220237
V22,158,66.16503498220237
V22,159,73.16503498220237
V22,160,80.16503498220237
V22,161,87.16503498220237
V22,162,94.16503498220237
V22,163,100.0
V22,177,11.666843554622726
V22,179,9.771249423058217
V22,181,9.082563712076883
V22,183,8.077390818452692
V22,185,7.0722179248285
V22,186,14.0722179248285
V22,188,17.455014221797676
V22,189,24.455014221797676
V22,190,31.455014221797676
V22,191,38.455014221797676
V22,192,45.455014221797676
V22,193,52.455014221797676
V22,194,59.455014221797676
V22,195,66.45501422179768
V22,196,73.45501422179768
V22,197,80.45501422179768
V22,198,87.45501422179768
V22,199,94.45501422179768
V40,19,96.30271443127623
V40,20,100.0
V40,22,96.75889040116778
V40,23,100.0
V40,26,96.75889040116778
V40,27,100.0
V40,32,82.66616549736293
V40,33,89.66616549736293
V40,34,96.66616549736293
V40,35,100.0
V40,47,40.55328299761343
V40,48,47.55328299761343
V40,49,54.55328299761343
V40,50,61.55328299761343
V40,51,68.55328299761342
V40,52,75.55328299761342
V40,53,82.55328299761342
V40,54,89.55328299761342
V40,55,96.55328299761342
V40,56,100.0
V40,93,40.767960393218246
V40,94,47.767960393218246
V40,95,54.767960393218246
V40,96,61.767960393218246
V40,97,68.76796039321825
V40,98,75.76796039321825
V40,99,82.76796039321825
V40,100,89.76796039321825
V40,101,96.76796039321825
V40,102,100.0
V40,110,17.38491197343761
V40,111,24.38491197343761
V40,112,31.38491197343761
V40,113,38.38491197343761
V40,114,45.38491197343761
V40,115,52.38491197343761
V40,116,59.38491197343761
V40,117,66.38491197343761
V40,118,73.38491197343761
V40,119,80.38491197343761
V40,120,87.38491197343761
V40,121,94.38491197343761
V40,122,100.0
V80,19,97.88127148951386
V80,20,100.0
V80,24,84.4514986124097
V80,25,91.4514986124097
V80,26,98.4514986124097
V80,27,100.0
V80,32,88.21637101358985
V80,35,74.22018320624784
V80,36,81.22018320624784
V80,38,66.31704764350503
V80,39,73.31704764350503
V80,40,80.31704764350503
V80,41,87.31704764350503
V80,42,94.31704764350503
V80,43,100.0
V80,55,46.462304123162056
V80,56,53.462304123162056
V80,57,60.462304123162056
V80,58,67.46230412316206
V80,59,74.46230412316206
V80,60,81.46230412316206
V80,61,88.46230412316206
V80,63,73.55916856041925
V80,64,80.55916856041925
V80,65,87.55916856041925
V80,66,94.55916856041925
V80,67,100.0
V80,72,61.154165372244265
V80,73,68.15416537224426
V80,74,75.15416537224426
V80,75,82.15416537224426
V80,76,89.15416537224426
V80,77,96.15416537224426
V80,78,100.0
V80,88,49.23647134792574
V80,89,56.23647134792574
V80,90,63.23647134792574
V80,91,70.23647134792574
V80,92,77.23647134792574
V80,93,84.23647134792574
V80,94,91.23647134792574
V80,95,98.23647134792574
V80,96,100.0
V80,117,22.05829251441534
V80,119,9.183675852067676
V80,120,16.183675852067676
V80,121,23.183675852067676
V80,123,19.942566253235444
V80,124,26.942566253235444
V80,125,33.94256625323544
V80,126,40.94256625323544
V80,127,47.94256625323544
V80,128,54.94256625323544
V80,129,61.94256625323544
V80,130,68.94256625323544
V80,131,75.94256625323544
V80,132,82.94256625323544
V80,133,89.94256625323544
V80,134,96.94256625323544
V80,135,100.0
V119,19,96.24252624113622
V119,20,100.0
V119,31,91.82446111949771
V119,33,92.94812684317482
V119,34,99.94812684317482
V119,35,100.0
V119,136,82.78049259009882
V119,137,89.78049259009882
V119,138,96.78049259009882
V119,139,100.0
V127,19,86.48739127822033
V127,20,93.48739127822033
V127,21,100.0
V127,32,91.82446111949771
V127,39,52.51256788613185
V127,40,59.51256788613185
V127,41,66.51256788613185
V127,42,73.51256788613185
V127,43,80.51256788613185
V127,44,87.51256788613185
V127,45,94.51256788613185
V127,46,100.0
V128,19,88.5808543676203
V128,20,95.5808543676203
V128,21,100.0
V128,25,88.19904863504036
V128,26,95.19904863504036
V128,27,100.0
V128,32,91.62103652790864
V128,41,37.31643627966909
V128,42,44.31643627966909
V128,46,8.291551730207367
V128,47,15.291551730207367
V128,48,22.291551730207367
V128,51,14.404803114395563
V128,52,21.404803114395563
V128,53,28.404803114395563
V128,54,35.40480311439556
V128,55,42.40480311439556
V128,56,49.40480311439556
V128,57,56.40480311439556
V128,58,63.40480311439556
V128,59,70.40480311439556
V128,60,77.40480311439556
V128,61,84.40480311439556
V128,62,91.40480311439556
V128,63,98.40480311439556
V128,64,100.0
V129,19,98.18286440539303
V129,20,100.0
V19,20,95.6933145609235
V19,21,100.0
V19,23,100.0
V19,35,100.0
V19,38,100.0
V19,63,90.95053065115266
V19,64,97.95053065115266
V19,65,100.0
V19,72,96.75889040116778
V19,78,46.73159783787278
V19,79,53.73159783787278
V19,86,10.870144644796618
V19,87,17.870144644796618
V19,88,24.870144644796618
V19,89,31.870144644796618
V19,90,38.87014464479662
V19,91,45.87014464479662
V19,92,52.87014464479662
V19,93,59.87014464479662
V19,94,66.87014464479662
V19,95,73.87014464479662
V19,96,80.87014464479662
V19,97,87.87014464479662
V19,98,94.87014464479662
V19,99,100.0
V19,116,14.506239240932695
V19,118,10.812199165330084
V19,120,14.750498930806518
V19,123,10.595257217127024
V19,125,9.290403379955755
V19,126,16.290403379955755
V19,127,23.290403379955755
V19,128,30.290403379955755
V19,129,37.290403379955755
V19,130,44.290403379955755
V19,131,51.290403379955755
V19,132,58.290403379955755
V19,133,65.29040337995576
V19,134,72.29040337995576
V19,135,79.29040337995576
V19,136,86.29040337995576
V19,137,93.29040337995576
V19,138,100.0
V19,148,60.6657188795637
V19,149,67.6657188795637
V19,150,74.6657188795637
V19,151,81.6657188795637
V19,152,88.6657188795637
V19,153,95.6657188795637
V19,154,100.0
V19,159,76.69492144195965
V19,160,83.69492144195965
V19,161,90.69492144195965
V19,162,97.69492144195965
V19,163,100.0
V19,167,95.46099250198967
V19,168,100.0
V19,179,11.46638224451564
V19,181,14.060243488267798
V19,183,8.256592727510313
V19,184,15.256592727510313
V19,188,7.014354719387169
V19,190,11.161559928603008
V19,193,9.052472309368163
V19,194,16.052472309368163
V19,196,14.156878177803653
V19,199,9.628325105049699
V20,20,95.37864624408235
V20,21,100.0
V20,29,83.86731762052906
V20,30,90.86731762052906
V20,31,97.86731762052906
V20,37,71.22068604724976
V20,38,78.22068604724976
V20,39,85.22068604724976
V20,41,86.41232629723466
